-41280369.144216135	0.4092957193769032	3.329985373739718	0.0
-41280365.15917632	0.4107654289123089	3.341974181001975	0.0
-41280361.1741365	0.4122351165459947	3.3539629909822004	0.0
-41280357.18909668	0.4137047822468826	3.365951803638712	0.0
-41280353.20405686	0.4151744259947948	3.377940619019497	0.0
-41280349.21901704	0.4166440477584696	3.3899294370828974	0.0
-41280345.23397722	0.41811364751754543	3.4019182578769245	0.0
-41280341.248937406	0.4195832252405781	3.4139070813599415	0.0
-41280337.26389758	0.4209482306649636	3.425908755495809	0.0
-41280333.27885777	0.4224173983724857	3.437897629252281	0.0
-41280329.293817945	0.4238865439709806	3.4498865057515458	0.0
-41280325.30877813	0.4253556674286388	3.461875384952007	0.0
-41280321.32373831	0.4268247687245476	3.4738642669017454	0.0
-41280317.33869849	0.42829384782671487	3.4858531515591915	0.0
-41280313.35365867	0.429762904714044	3.497842038972446	0.0
-41280309.36861885	0.4312319393543595	3.5098309290999588	0.0
-41280305.38357903	0.4327009517263819	3.5218198219898547	0.0
-41280301.398539215	0.434169941797753	3.5338087176006097	0.0
-41280297.41349939	0.43563890954700946	3.5457976159803692	0.0
-41280293.42845958	0.43710785494161014	3.5577865170876315	0.0
-41280289.443419755	0.4385767779599081	3.5697754209705614	0.0
-41280285.45837994	0.44004567856917964	3.5817643275876834	0.0
-41280281.47334012	0.4415145567475944	3.5937532369871867	0.0
-41280277.4883003	0.44298341246224493	3.6057421491276136	0.0
-41280273.50326048	0.44445224569111813	3.617731064057178	0.0
-41280269.51822066	0.4459210564011237	3.629719981734446	0.0
-41280265.53318084	0.44738984457006464	3.6417089022076508	0.0
-41280261.548141025	0.4488586101646681	3.653697825435384	0.0
-41280257.5631012	0.4503273531625532	3.665686751465901	0.0
-41280253.57806139	0.45179607353026413	3.677675680257814	0.0
-41280249.593021564	0.45326477124523695	3.6896646118594014	0.0
-41280245.60798175	0.4547334462738326	3.7016535462292994	0.0
-41280241.622941926	0.4562020985933045	3.7136424834158106	0.0
-41280237.63790211	0.4576707281698293	3.7256314233775907	0.0
-41280233.65286229	0.4591393349804773	3.7376203661629637	0.0
-41280229.66782247	0.46060791899124315	3.7496093117306097	0.0
-41280225.68278265	0.46207648017901265	3.7615982601288747	0.0
-41280221.697742835	0.4635450185095981	3.7735872113164635	0.0
-41280217.71270301	0.46501353395970146	3.785576165341743	0.0
-41280213.7276632	0.4664820264949521	3.7975651221634386	0.0
-41280209.742623374	0.46795049609186895	3.8095540818299445	0.0
-41280205.75758356	0.46941894271589774	3.8215430443000034	0.0
-41280201.772543736	0.4708873663433749	3.833532009622036	0.0
-41280197.78750392	0.4723557669395626	3.845520977754807	0.0
-41280193.8024641	0.4738241444806132	3.8575099487467535	0.0
-41280189.81742428	0.47517441097462615	3.869513425530761	0.0
-41280185.83238446	0.476642376436316	3.881502447011442	0.0
-41280181.847344644	0.47811031874872834	3.89349147131666	0.0
-41280177.86230482	0.47957823788764703	3.9054804984948968	0.0
-41280173.87726501	0.48104613381778766	3.917469528504988	0.0
-41280169.89222518	0.4825140065147508	3.9294585613954407	0.0
-41280165.90718537	0.4839818559430683	3.9414475971251095	0.0
-41280161.922145545	0.4854496820781575	3.9534366357425235	0.0
-41280157.93710573	0.48691748488436765	3.9654256772065635	0.0
-41280153.95206591	0.4883852643369322	3.977414721565778	0.0
-41280149.96702609	0.48985302040001777	3.9894037687790727	0.0
-41280145.959053464	331667.80373470165	-821320.1885464501	-0.0161176425851422
-41280141.95108084	330344.8828506589	-818010.2934846975	-0.051811098670504936
-41280137.94310821	329029.2871240892	-814697.440559781	-0.12663772448377492
-41280133.93513559	327720.91661140526	-811381.6701475744	-0.26014711688238057
-41280129.92716296	326419.6678175019	-808063.0240365163	-0.47187723888690214
-41280125.91919033	325223.6664691899	-804701.8512532748	-0.7813505439755117
-41280121.911217704	323935.9313367343	-801377.7417897779	-1.2080701043758166
-41280117.90324508	322654.9871679646	-798050.8892628119	-1.771515740479253
-41280113.89527245	321477.7271196296	-794682.1037085627	-2.491140153024194
-41280109.88729983	320209.60627208184	-791350.0619977833	-3.386365056450276
-41280105.8793272	318947.9186319282	-788015.4208479536	-4.476577324509143
-41280101.87135457	317788.32327398035	-784639.4439010976	-5.781125122835924
-41280097.863381945	316538.7185317571	-781299.9083080583	-7.319314062037239
-41280093.85540932	315390.12936891674	-777919.4323724863	-9.110403347721824
-41280089.84743669	314152.08982223214	-774575.208228412	-11.173601937179662
-41280085.83946406	313013.9795957766	-771190.4399983077	-13.528064701642053
-41280081.83149144	311786.9712573328	-767841.7400084713	-16.19288858929565
-41280077.82351881	310658.79769001534	-764452.8926276758	-19.187108820370877
-41280073.815546185	309535.17811612843	-761062.1559233534	-22.529695039035207
-41280069.80757356	308323.48095101205	-757707.2273957682	-26.239547521437952
-41280065.79960093	307208.96156698087	-754312.7406615188	-30.335493367609313
-41280061.7916283	306098.5720170512	-750916.5308562863	-34.836282706153
-41280057.78365568	304992.16887423355	-747518.6541749022	-39.76058489793733
-41280053.77568305	303798.77084560617	-744156.2575279361	-45.12698479572325
-41280049.767710425	302700.322598258	-740755.0829866551	-50.95397892092473
-41280045.7597378	301605.426814454	-737352.4126049046	-57.25997174085272
-41280041.75176517	300513.9379783104	-733948.3037228063	-64.06327191165936
-41280037.74379254	299425.7104065362	-730542.8138305737	-71.38208854069963
-41280033.73581991	298340.59838430426	-727136.0005134977	-79.23452745997406
-41280029.72784729	297258.4563003744	-723727.9214042688	-87.63858749492353
-41280025.719874665	296179.1387682475	-720318.6341051009	-96.61215682479612
-41280021.71190204	295102.5007658164	-716908.1961737525	-106.17300919814822
-41280017.70392941	294028.3977498361	-713496.6650481501	-116.33880031620274
-41280013.69595678	292956.68577773543	-710084.0980036828	-127.12706415283509
-41280009.68798415	291887.2216235775	-706670.5521056291	-138.55520930323434
-41280005.68001153	290905.7074153473	-703220.5784581769	-150.6405153234587
-41280001.672038905	289839.89573989715	-699805.3750576555	-163.40012919855016
-41279997.66406628	288775.9075078115	-696389.3620622127	-176.85106159962154
-41279993.65609365	287713.6034489966	-692972.5952673563	-191.0101833795041
-41279989.64812102	286737.01760545815	-689520.1331029313	-205.89422197355387
-41279985.640148394	285677.25188453	-686102.1536949322	-221.519757838327
-41279981.632175766	284618.76024553756	-682683.5850122244	-237.90322090667695
-41279977.624203146	283644.3248283033	-679229.8614556206	-255.06088702705108
-41279973.61623052	282587.5641811668	-675810.4042829413	-273.0088745816516
-41279969.60825789	281531.6810500117	-672390.517643198	-291.76314080187944
-41279965.60028526	280558.20594544424	-668936.0107908136	-311.33947841923236
-41279961.592312634	279503.27567278687	-665515.5496016076	-331.7535121773428
-41279957.584340006	278529.6619488187	-662060.8179017885	-353.0206953939988
-41279953.576367386	277475.18385592	-658639.9849863794	-375.15630650040487
-41279949.56839476	276500.9384603884	-655185.228490177	-398.1754458082094
-41279945.56042213	275446.4274571741	-651764.2210412995	-422.0930318834613
-41279941.5524495	274471.07339758	-648309.6341206004	-446.92379835074047
-41279937.544476874	273416.06079605303	-644888.6433790745	-472.68229051476175
-41279933.53650425	272439.1378747729	-641434.414388733	-499.38286204346156
-41279929.52853162	271383.172054161	-638013.6253093913	-527.0396716726106
-41279925.520559	270404.23748068983	-634559.936305071	-555.6666798782073
-41279921.51258637	269423.9258328379	-631106.6433423287	-585.2776458399487
-41279917.50461374	268365.513312947	-627686.5537752736	-615.8861238934434
-41279913.496641114	267382.559545374	-624234.061690919	-647.50546053575
-41279909.48866849	266397.92384815426	-620782.0925775027	-680.1487911909883
-41279905.48069586	265336.1495365271	-617363.0813808418	-713.8290370520406
-41279901.47272324	264348.28269926633	-613912.1587836266	-748.5589018808644
-41279897.46475061	263358.4500122291	-610461.8783768269	-784.3508691590526
-41279893.45677798	262366.5615594937	-607012.278251372	-821.2171986157645
-41279889.448805355	261372.52977747572	-603563.3956216985	-859.1699234244882
-41279885.44083273	260303.01125764873	-600147.0465706345	-898.2208471055715
-41279881.4328601	259304.86035945575	-596699.5852123201	-938.3815405182951
-41279877.42488747	258304.31743988593	-593252.9474582195	-979.6633388792684
-41279873.41691485	257301.30431115496	-589807.1670222322	-1022.0773387275943
-41279869.40894222	256295.74510148322	-586362.2767262994	-1065.6343953144508
-41279865.400969595	255287.56625456817	-582918.3085403923	-1110.3451192295208
-41279861.39299697	254205.95788118592	-579506.3288787826	-1156.2198738414434
-41279857.38502434	253192.74841945877	-576064.1736286418	-1203.2687723752863
-41279853.37705171	252176.7122128454	-572623.0308448492	-1251.5016750962168
-41279849.36907909	251157.78476546946	-569182.9290454661	-1300.9281864289323
-41279845.36110646	250135.90378910003	-565743.8958826364	-1351.5576525689066
-41279841.353133835	249111.00919210582	-562305.9581871224	-1403.399158202062
-41279837.34516121	248083.04304546895	-558869.141950661	-1456.461524170735
-41279833.33718858	247051.94955824834	-555433.4723403162	-1510.753304713679
-41279829.32921595	246017.67504967097	-551998.973707098	-1566.282784827237
-41279825.32124332	244980.16792010376	-548565.6695951037	-1623.0579776572577
-41279821.3132707	243939.37862317386	-545133.5827573987	-1681.0866218130202
-41279817.305298075	242895.2596260262	-541702.7351410069	-1740.3761792553942
-41279813.29732545	241847.7653905535	-538273.147934995	-1800.933832135665
-41279809.28935282	240796.85233202833	-534844.8415562474	-1862.7664807427193
-41279805.28138019	239742.47878794515	-531417.8356669308	-1925.8807409466979
-41279801.27340756	238684.60498406572	-527992.1491860067	-1990.2829417819776
-41279797.26543494	237623.1930021334	-524567.8003072827	-2055.9791229397574
-41279793.257462315	236558.20673605055	-521144.80648643733	-2122.9750329081076
-41279789.24948969	235489.6118697759	-517723.1844908444	-2191.276125921912
-41279785.24151706	234417.37583277214	-514302.95038702217	-2260.8875601654677
-41279781.23354443	233341.46776623128	-510884.11955954565	-2331.814195402184
-41279777.225571804	232261.85848687903	-507466.70672385383	-2404.0605907596337
-41279773.21759918	231178.52045286933	-504050.7259454251	-2477.631002411306
-41279769.209626555	230152.5388201263	-500608.0995653884	-2552.5293819808453
-41279765.20165393	229061.25038496064	-497195.1556893838	-2628.759373611493
-41279761.1936813	227966.16021052687	-493783.6826997006	-2706.324312436217
-41279757.18570867	226867.24694612602	-490373.69216442306	-2785.227222403551
-41279753.177736044	225764.49069791695	-486965.19506104157	-2865.4708142750624
-41279749.169763416	224657.8729926981	-483558.2017897004	-2947.0574836591895
-41279745.161790796	223547.37674414908	-480152.7221926619	-3029.9893089262855
-41279741.15381817	222432.98620786093	-476748.7655426006	-3114.26804993514
-41279737.14584554	221314.68695944882	-473346.34059314063	-3199.8951452525084
-41279733.13787291	220249.8305980341	-469918.5731026264	-3286.8717109491968
-41279729.129900284	219123.2607720813	-466519.3732064549	-3375.198538666727
-41279725.121927656	217992.7466714168	-463121.72863880696	-3464.876093874858
-41279721.113955036	216858.27877539687	-459725.64613377175	-3555.9045139967657
-41279717.10598241	215719.84869637317	-456331.13193360873	-3648.2836074225092
-41279713.09800978	214577.44916010564	-452938.19183866563	-3742.0128508664384
-41279709.09003715	213431.0739634294	-449546.8311950275	-3837.091388453159
-41279705.082064524	212335.17889332032	-446131.1384154608	-3933.5180300002867
-41279701.0740919	211180.42430877723	-442743.0919182209	-4031.291249508516
-41279697.06611927	210021.6817653265	-439356.6388320705	-4130.40918369125
-41279693.05814665	208858.94903474068	-435971.7828396195	-4230.869630356054
-41279689.05017402	207692.22479677133	-432588.5272170819	-4332.670047763581
-41279685.04220139	206521.5086231608	-429206.87488304963	-4435.807552156771
-41279681.034228764	205398.7802225162	-425801.7584643601	-4540.278917195474
-41279677.02625614	204219.66987960454	-422423.4639057557	-4646.0805725017335
-41279673.01828351	203036.57152170618	-419046.77971563645	-4753.208602431427
-41279669.01031089	201849.4879696171	-415671.7074197216	-4861.658744684144
-41279665.00233826	200658.42277912569	-412298.24820413237	-4971.426389966018
-41279660.99436563	199463.38022850268	-408926.40296297224	-5082.506579675519
-41279656.986393005	198313.8701739746	-405531.96706929494	-5194.894005644476
-41279652.97842038	197110.47726180984	-402163.4981232236	-5308.583008916618
-41279648.97044775	195903.12404561165	-398796.6445373655	-5423.56757876847
-41279644.96247512	194691.8174047421	-395431.4060575205	-5539.841351772481
-41279640.9545025	193476.5648102345	-392067.7821745135	-5657.397610682793
-41279636.94652987	192257.3742915095	-388705.7721088453	-5776.229284459788
-41279632.938557245	191081.29223492707	-385322.05237466143	-5896.328946149636
-41279628.93058462	189853.84212516274	-381963.416502692	-6017.688812989685
-41279624.92261199	188622.48156034978	-378606.39120915334	-6140.300745467794
-41279620.91463936	187387.22061319093	-375250.97480738536	-6264.156246642212
-41279616.90666674	186148.0698151773	-371897.1654085287	-6389.246461271138
-41279612.89869411	184905.04012644317	-368544.96090504347	-6515.562176151885
-41279608.890721485	183702.72095194578	-365171.9370877756	-6643.093818176038
-41279604.88274886	182451.55922378474	-361823.08804485423	-6771.831454751501
-41279600.87477623	181196.55411948892	-358475.836963767	-6901.764793109205
-41279596.8668036	179937.7181560973	-355130.1810241045	-7032.883179885294
-41279592.85883097	178675.064193287	-351786.1172428719	-7165.175600747492
-41279588.85085835	177408.60541872718	-348443.6424875926	-7298.630679816645
-41279584.842885725	176138.3553213496	-345102.75345856964	-7433.236680376352
-41279580.8349131	174906.04555803697	-341742.09844288	-7568.981503144145
-41279576.82694047	173627.84702868582	-338404.5264591339	-7705.852687066066
-41279572.81896784	172345.89954648947	-335068.5299753723	-7843.83740891884
-41279568.81099521	171060.21768296388	-331734.10517138825	-7982.9224832039345
-41279564.80302259	169770.81624467846	-328401.24811551266	-8123.094361825065
-41279560.795049965	168477.7102491649	-325069.9547458839	-8264.339135116681
-41279556.78707734	167180.91492673196	-321740.22091273	-8406.64253030984
-41279552.77910471	165919.31311875524	-318391.7909091583	-8549.989912647183
-41279548.77113208	164614.77950879082	-315065.3225031585	-8694.366285243343
-41279544.763159454	163306.6035465082	-311740.4010263195	-8839.756289250467
-41279540.755186826	161994.80115338636	-308417.0219482722	-8986.144204069176
-41279536.747214206	160679.38839749244	-305095.18066395115	-9133.513947330339
-41279532.73924158	159360.38147209238	-301774.87247382983	-9281.849076295006
-41279528.73126895	158037.79670048674	-298456.0926250304	-9431.132786558666
-41279524.72329632	156711.65051537007	-295138.83629126695	-9581.34791353911
-41279520.715323694	155381.95945146203	-291823.0985831644	-9732.476932643085
-41279516.707351066	154048.74013590446	-288508.8745523376	-9884.50195975191
-41279512.699378446	152746.82212801374	-285177.51547389815	-10037.404751468015
-41279508.69140582	151406.1923236262	-281866.4673624523	-10191.166706831138
-41279504.68343319	150062.08479551325	-278556.9181924127	-10345.768866236485
-41279500.67546056	148714.51645051612	-275248.8628154592	-10501.191913239856
-41279496.667487934	147363.5042448081	-271942.29604271107	-10657.416174990052
-41279492.65951531	146009.06517620775	-268637.21264805226	-10814.42162299093
-41279488.65154268	144651.2162767818	-265333.6073713388	-10972.187873909576
-41279484.64357006	143289.97460838628	-262031.47492756887	-11130.694190135406
-41279480.63559743	141925.357245224	-258730.8099855774	-11289.919481860758
-41279476.6276248	140557.3812831773	-255431.60720735288	-11449.842306259763
-41279472.619652174	139186.06382290553	-252133.8612265177	-11610.440869658705
-41279468.61167955	137811.4219664399	-248837.56665707452	-11771.693028281377
-41279464.60370692	136433.47281137694	-245542.71809597817	-11933.576289334625
-41279460.5957343	135052.2334479927	-242249.31013167213	-12096.067811837538
-41279456.58776167	133667.72094319138	-238957.33732222996	-12259.144409008844
-41279452.57978904	132279.9523514678	-235666.79423400995	-12422.782547678713
-41279448.571816415	130888.94469931097	-232377.67541961174	-12586.958350766336
-41279444.56384379	129494.71498320551	-229089.9754260532	-12751.647598295029
-41279440.55587116	128097.28016516352	-225803.68879680085	-12916.825728754971
-41279436.54789853	126696.65716845736	-222518.81007371985	-13082.467840512069
-41279432.53992591	125292.8628762588	-219235.33380498763	-13248.548692953766
-41279428.53195328	123885.91411691076	-215953.25452270292	-13415.042709225814
-41279424.523980655	122475.82767648462	-212672.56678088178	-13581.923975926757
-41279420.51600803	121062.62028442086	-209393.26513291398	-13749.16624593506
-41279416.5080354	119646.30861288321	-206115.344139184	-13916.742939739637
-41279412.50006277	118226.90927357165	-202838.79836857683	-14084.627147124515
-41279408.49209015	116804.43881743353	-199563.62240594966	-14252.791628586481
-41279404.48411752	115378.91372084616	-196289.81082936813	-14421.208818362235
-41279400.476144895	113950.35039930994	-193017.35824762812	-14589.85082437452
-41279396.46817227	112518.76519393534	-189746.2592773637	-14758.689431349545
-41279392.46019964	111084.17437174232	-186476.50855027547	-14927.696102417534
-41279388.45222701	109646.59412336245	-183208.10071426537	-15096.841981071137
-41279384.44425438	108206.04056087251	-179941.03043451655	-15266.09789316909
-41279380.43628176	106762.52971852153	-176675.29240054035	-15435.43434867034
-41279376.428309135	105316.07753975262	-173410.88130306418	-15604.821544987459
-41279372.42033651	103866.69989199129	-170147.79187108838	-15774.22936723698
-41279368.41236388	102414.41255390846	-166886.01884867193	-15943.627391682596
-41279364.40439125	100939.25664157823	-163637.87990755224	-16112.984887649383
-41279360.39641862	99481.59476417686	-160378.54606333113	-16282.270819797479
-41279356.388446	98021.06984533598	-157120.51265192518	-16451.45385012605
-41279352.380473375	96557.69730013005	-153863.77449941952	-16620.502341593874
-41279348.37250075	95091.4924591609	-150608.3264747094	-16789.384358639512
-41279344.36452812	93622.47055633673	-147354.163466069	-16958.067670890927
-41279340.35655549	92150.64673066871	-144101.2803877406	-17126.519755346504
-41279336.348582864	90676.03602536867	-140849.6721804756	-17294.70779891455
-41279332.340610236	89181.85592881053	-137610.22129431152	-17462.598700996707
-41279328.332637616	87702.11283592547	-134360.96710904466	-17630.15907580382
-41279324.32466499	86219.62725385705	-131112.9724402623	-17797.355256271934
-41279320.31669236	84734.41383860959	-127866.2323472532	-17964.1532949073
-41279316.30871973	83246.48714423561	-124620.74191199351	-18130.518967790238
-41279312.300747104	81755.86162519385	-121376.4962454921	-18296.417777063656
-41279308.292774476	80248.13044589393	-118143.28728267817	-18461.814953776327
-41279304.284801856	78752.54597858024	-114901.33401976919	-18626.67546046285
-41279300.27682923	77254.30529585188	-111660.61070562496	-18790.96399529712
-41279296.2688566	75753.42245394168	-108421.1125779685	-18954.64499322433
-41279292.26088397	74249.9114053162	-105182.83489885778	-19117.68263020107
-41279288.252911344	72731.340907093	-101954.65205797637	-19280.040825943466
-41279284.24493872	71223.00991082354	-98718.61703779982	-19441.68324702416
-41279280.23696609	69712.09181164879	-95483.78812024894	-19602.573310010983
-41279276.22899347	68198.60016123044	-92250.16069795284	-19762.67418435004
-41279272.22102084	66682.54840171772	-89017.73017662286	-19921.948796776072
-41279268.21304821	65153.47741364813	-85794.44595555669	-20080.35983278897
-41279264.205075584	63632.73968677419	-82564.2099645931	-20237.869741148825
-41279260.19710296	62109.48144871671	-79335.15701273362	-20394.44073692138
-41279256.18913033	60583.71574587001	-76107.28264392393	-20550.03480486207
-41279252.18115771	59046.55853218132	-72887.79081418905	-20704.61370255391
-41279248.17318508	57516.21039268162	-69662.07353407047	-20858.13896501922
-41279244.16521245	55983.3931874145	-66437.52135470638	-21010.571906499306
-41279240.157239825	54440.4025916298	-63220.77597431526	-21161.873625149154
-41279236.1492672	52903.07845561019	-59998.353352632344	-21312.005006331758
-41279232.14129457	51363.32276695335	-56777.08263880031	-21460.926726239635
-41279228.13332194	49821.1478818614	-53556.95959759312	-21608.59925555513
-41279224.12534932	48270.42092982799	-50343.87279101453	-21754.982862878333
-41279220.11737669	46723.83714737644	-47125.84369663004	-21900.03761955016
-41279216.109404065	45174.87051878779	-43908.94946284025	-22043.723401794527
-41279212.10143144	43618.56526114289	-40698.51081360647	-22185.999895621997
-41279208.09345881	42065.26118487388	-37483.68436162755	-22326.8266004066
-41279204.08548618	40509.60975784152	-34269.980241094614	-22466.16283277314
-41279200.07751356	38947.83119699653	-31062.149044100788	-22603.9677302667
-41279196.06954093	37387.91208277119	-27850.487114938707	-22740.20025633529
-41279192.061568305	35825.68027454217	-24639.93526663858	-22874.819202789935
-41279188.05359568	34258.53090442505	-21434.671679624706	-23007.783194865497
-41279184.04562305	32692.099514299916	-18226.136997127305	-23139.05069503202
-41279180.03765042	31121.555696733132	-15022.499548359861	-23268.580007099274
-41279176.02967779	29550.969145299427	-11815.965487273901	-23396.32928035634
-41279172.02170517	27978.12580488268	-8610.521608524421	-23522.256513513774
-41279168.013732545	26402.376508576894	-5409.387104982582	-23646.319559845666
-41279164.00575992	24825.443434155008	-2205.9197350150976	-23768.476130028375
-41279159.99778729	23246.407544821875	993.6313026020947	-23888.683797357604
-41279155.98981466	21665.427414543097	4195.138096858918	-24006.90000182359
-41279151.98184203	20082.244205590723	7395.573882566806	-24123.08205445534
-41279147.97386941	18498.161651468545	10592.684297158861	-24237.18714148774
-41279143.965896785	16910.994253134002	13791.182731138531	-24349.17232961605
-41279139.95792416	15323.728711186142	16986.750817800214	-24458.994569165414
-41279135.94995153	13732.618130012084	20183.327259438935	-24566.61069941749
-41279131.9419789	12142.209863836932	23377.369125939902	-24671.977452902345
-41279127.934006274	10547.196461654392	26572.038709543533	-24775.051459935752
-41279123.92603365	8953.68510046807	29764.570231087957	-24875.789253002335
-41279119.918061025	7354.808607471696	32957.34787053503	-24974.147272099217
-41279115.9100884	5753.820462815427	36149.08735240571	-25070.081868241516
-41279111.90211577	4155.532678292935	39339.28510591148	-25163.54930887494
-41279107.89414314	2550.739996896744	42529.15437936045	-25254.505782375036
-41279103.886170514	949.445580697681	45717.880327806946	-25342.907402765126
-41279099.878197886	-659.1134290887129	48905.893778997844	-25428.71021446308
-41279095.870225266	-2263.3769650395598	52093.16302477568	-25511.87019690447
-41279091.86225264	-3875.6646797121	55279.334836452705	-25592.343269959405
-41279087.85428001	-5482.860406920799	58465.16228968273	-25670.08529783601
-41279083.84630738	-7091.314146891038	61650.37254446871	-25745.05209456226
-41279079.838334754	-8708.93131633715	64833.906794394024	-25817.19942871444
-41279075.830362126	-10320.262977229057	68017.6973913322	-25886.483028329163
-41279071.822389506	-11941.517369817057	71199.42481791353	-25952.85858572106
-41279067.81441688	-13555.691393386223	74381.81015087552	-26016.28176293505
-41279063.80644425	-15180.547330808975	77561.74427457244	-26076.70819599545
-41279059.79847162	-16797.528685915087	80742.73854583336	-26134.09350041961
-41279055.790498994	-18425.95100461006	83920.89268901793	-26188.393276131075
-41279051.78252637	-20045.705173651706	87100.50991459952	-26239.563112523043
-41279047.77455374	-21666.63893259244	90279.54275647765	-26287.55859354563
-41279043.76658112	-23300.15218551542	93455.15123958427	-26332.335302736494
-41279039.75860849	-24923.807998053144	96632.82788846549	-26373.848828681457
-41279035.75063586	-26560.802042441712	99806.68917557702	-26412.054769671373
-41279031.742663234	-28187.146614852696	102983.02320331435	-26446.908739219627
-41279027.73469061	-29814.629397900746	106158.79029698504	-26478.366371176253
-41279023.72671798	-31456.588517345117	109330.15483597644	-26506.383324949536
-41279019.71874536	-33086.71106761295	112504.59950931881	-26530.91529070622
-41279015.71077273	-34732.06835568539	115674.24860278584	-26551.91799481057
-41279011.7028001	-36364.79852547751	118847.3840291506	-26569.34720483362
-41279007.694827475	-37998.626945535376	122019.96944323524	-26583.15873504497
-41279003.68685485	-39648.827743858004	125187.16921100602	-26593.308451685865
-41278999.67888222	-41285.21643646648	128358.46498395332	-26599.75227830977
-41278995.67090959	-42922.680054312405	131529.22068838967	-26602.446201141454
-41278991.66293697	-44577.65341316363	134693.9990344524	-26601.346274459338
-41278987.65496434	-46217.63088722568	137863.48437582547	-26596.40862597459
-41278983.646991715	-47858.66041251952	141032.43942595922	-26587.58946225448
-41278979.63901909	-49518.33675836955	144194.8238065502	-26574.845074149114
-41278975.63104646	-51161.834607240686	147362.52745633636	-26558.131842233746
-41278971.62307383	-52806.36206253196	150529.71043488316	-26537.40624226816
-41278967.61510121	-54451.91175230727	153696.37595119217	-26512.624850721153
-41278963.60712858	-56117.62419764164	156855.67808800988	-26483.744350067976
-41278959.599155955	-57765.58285328417	160021.11713249394	-26450.72153457006
-41278955.59118333	-59414.54183994624	163186.0481443292	-26413.51331561569
-41278951.5832107	-61084.799960678574	166343.01887325745	-26372.07672729274
-41278947.57523807	-62736.1242704747	169506.74170332195	-26326.368931932062
-41278943.56726544	-64388.42738398508	172669.96578852952	-26276.34722566317
-41278939.55929282	-66041.70222319702	175832.6942298262	-26221.969044086938
-41278935.551320195	-67717.79122059896	178986.6651331495	-26163.19196744218
-41278931.54334757	-69373.3743927367	182148.20949384646	-26099.97372680188
-41278927.53537494	-71029.90823884637	185309.26733636888	-26032.272209277337
-41278923.52740231	-72687.38583480753	188469.84171311217	-25960.045463725543
-41278919.51942968	-74345.8002922148	191629.9356634893	-25883.251706368745
-41278915.51145706	-76028.92220974795	194780.27278533092	-25801.849326578944
-41278911.503484435	-77689.57548901039	197939.21225803124	-25715.79689190115
-41278907.49551181	-79351.14511369377	201097.68023619763	-25625.053154606434
-41278903.48753918	-81013.62433108316	204255.6797114871	-25529.577056747985
-41278899.47956655	-82677.00642042447	207413.21366424233	-25429.327735967825
-41278895.471593924	-84366.98844422837	210559.98792800118	-25324.264531163106
-41278891.463621296	-86032.54155553004	213716.39644205314	-25214.346988158257
-41278887.455648676	-87698.97750208188	216872.3481963823	-25099.534865600846
-41278883.44767605	-89366.28969003657	220027.84614197444	-24979.788139781467
-41278879.43970342	-91034.47154467707	223182.89320249629	-24855.06701160155
-41278875.43173079	-92703.51652188189	226337.49229817063	-24725.331911420104
-41278871.423758164	-94401.4315181293	229480.12443776277	-24590.543504957324
-41278867.415785536	-96072.56817680532	232633.63235605782	-24450.662698992528
-41278863.407812916	-97744.5484270312	235786.70090861892	-24305.6506473386
-41278859.39984029	-99417.36583409604	238939.332994188	-24155.46875545657
-41278855.39186766	-101091.01397806212	242091.53148616583	-24000.07868777649
-41278851.38389503	-102765.48646526877	245243.2992564719	-23839.442372333626
-41278847.375922404	-104440.77692456481	248394.6391699881	-23673.52200673808
-41278843.36794978	-106116.87900659748	251545.55408488464	-23502.2800638799
-41278839.35997715	-107824.87640593215	254682.88653415677	-23325.679297633567
-41278835.35200453	-109502.96728392145	257832.7551736211	-23143.68274890437
-41278831.3440319	-111181.85081251766	260982.20726108673	-22956.25374996691
-41278827.33605927	-112861.52071977583	264131.2456260221	-22763.355932194307
-41278823.328086644	-114541.97075508311	267279.873098691	-22564.95323041181
-41278819.32011402	-116223.19468539696	270428.0925045964	-22361.009888923592
-41278815.31214139	-117905.18629454623	273575.90666480624	-22151.49046720261
-41278811.30416877	-119587.9393794684	276723.31839040184	-21936.35984598136
-41278807.29619614	-121271.44776177565	279870.3305063117	-21715.58323132244
-41278803.28822351	-122955.70526866648	283016.9458163717	-21489.126162693447
-41278799.280250885	-124640.705744494	286163.16712716164	-21256.95451704754
-41278795.27227826	-126326.44304700708	289308.9972424517	-21019.034514881143
-41278791.26430563	-128012.91104665883	292454.4389635283	-20775.332725890432
-41278787.256333	-129700.10362591578	295599.4950895207	-20525.816074620216
-41278783.24836038	-131388.0146754965	298744.1684118506	-20270.451846584943
-41278779.24038775	-133076.63810596382	301888.4617380597	-20009.207691991476
-41278775.232415125	-134765.9678286144	305032.3778568852	-19742.051634210653
-41278771.2244425	-136455.99776707022	308175.9195620873	-19468.952073503275
-41278767.21646987	-138146.72185352034	311319.089646902	-19189.877793092997
-41278763.20849724	-139838.13402803315	314461.89090436883	-18904.797964759422
-41278759.20052462	-141530.22823479425	317604.32612178626	-18613.68215496698
-41278755.19255199	-143222.99843371383	320746.39810453326	-18316.50032825904
-41278751.184579365	-144916.43858129744	323888.10964116064	-18013.222856062966
-41278747.17660674	-146610.54264225063	327029.4635272131	-17703.820520081907
-41278743.16863411	-148305.30458571858	330170.46255968837	-17388.264518362146
