-41281034.6458659	149176224956.9771	-20698632886.7417	0.0	3572.224930672749	28995.81591737155	0.0
-41281030.66082609	149176223193.399	-20698632642.040127	0.0	3572.8796450980158	29001.131862984166	0.0
-41281026.675786264	149176221429.49533	-20698632397.293392	0.0	3573.540243861431	29006.495581098454	0.0
-41281022.69074645	149176219665.26324	-20698632152.501083	0.0	3574.2067269605245	29011.90707169436	0.0
-41281018.705706626	149176217900.6998	-20698631907.6628	0.0	3574.8790943977874	29017.366334792117	0.0
-41281014.72066681	149176216135.8021	-20698631662.778137	0.0	3575.5573461707054	29022.873370371308	0.0
-41281010.73562699	149176214370.56723	-20698631417.84669	0.0	3576.2414822818155	29028.428178452526	0.0
-41281006.75058717	149176212604.99228	-20698631172.868057	0.0	3576.931502728559	29034.030759015	0.0
-41281002.76554735	149176210839.07434	-20698630927.841835	0.0	3577.627407513517	29039.681112079692	0.0
-41280998.780507535	149176209072.81052	-20698630682.767616	0.0	3578.329196634086	29045.37923762546	0.0
-41280994.79546771	149176207306.19785	-20698630437.645	0.0	3579.0368700928916	29051.125135673614	0.0
-41280990.8104279	149176205539.2335	-20698630192.47358	0.0	3579.7504278872866	29056.918806202666	0.0
-41280986.825388074	149176203771.91452	-20698629947.25296	0.0	3580.4698700199397	29062.76024923429	0.0
-41280982.84034826	149176202004.238	-20698629701.982727	0.0	3581.19519648816	29068.64946474663	0.0
-41280978.855308436	149176200236.20102	-20698629456.66248	0.0	3581.9264072946607	29074.58645276172	0.0
-41280974.87026862	149176198467.8007	-20698629211.291817	0.0	3582.663502436706	29080.571213257346	0.0
-41280970.8852288	149176196699.0341	-20698628965.870335	0.0	3583.4064819170535	29086.6037462559	0.0
-41280966.90018898	149176194929.89835	-20698628720.39763	0.0	3584.155345732926	29092.68405173482	0.0
-41280962.91514916	149176193160.39047	-20698628474.87329	0.0	3584.910093887121	29098.81212971684	0.0
-41280958.930109344	149176191390.50763	-20698628229.296925	0.0	3585.670726376818	29104.98798017904	0.0
-41280954.94506952	149176189620.2469	-20698627983.66812	0.0	3586.4372432048613	29111.21160314453	0.0
-41280950.96002971	149176819452.1287	-20694075232.38155	0.0	3586.3210476358845	29117.592457981693	0.0
-41280946.97498988	149176817681.09592	-20694074986.700714	0.0	3587.099140291711	29123.911649679092	0.0
-41280942.98995007	149176815909.67648	-20694074740.966244	0.0	3587.883115825093	29130.278614035877	0.0
-41280939.004910246	149176814137.8675	-20694074495.177727	0.0	3588.67297423896	29136.69335107585	0.0
-41280935.01987043	149176812365.66605	-20694074249.334778	0.0	3589.468715530359	29143.155860775023	0.0
-41280931.03483061	149176810593.06927	-20694074003.43698	0.0	3590.270339702267	29149.66614315757	0.0
-41280927.04979079	149176808820.0742	-20694073757.48393	0.0	3591.077846751685	29156.22419819914	0.0
-41280923.06475097	149176807046.67792	-20694073511.475227	0.0	3591.891236681633	29162.830025924257	0.0
-41280919.079711154	149176805272.8776	-20694073265.410473	0.0	3592.71050948907	29169.48362630822	0.0
-41280915.09467133	149176803498.67023	-20694073019.289253	0.0	3593.5356651770585	29176.184999375913	0.0
-41280911.109631516	149176801724.05295	-20694072773.111168	0.0	3594.366703742514	29182.934145102274	0.0
-41280907.12459169	149176799949.02286	-20694072526.87582	0.0	3595.203625188544	29189.73106351254	0.0
-41280903.13955188	149176798173.577	-20694072280.582798	0.0	3596.0464295120173	29196.575754581292	0.0
-41280899.154512055	149176796397.71252	-20694072034.231697	0.0	3596.8951167160867	29203.468218334132	0.0
-41280895.16947224	149176794621.42648	-20694071787.82212	0.0	3597.749686797579	29210.40845474528	0.0
-41280891.18443242	149176792844.71597	-20694071541.353664	0.0	3598.61013975969	29217.39646384069	0.0
-41280887.1993926	149176791067.57812	-20694071294.82592	0.0	3599.476475599201	29224.43224559424	0.0
-41280883.21435278	149176789290.00998	-20694071048.238487	0.0	3600.348694319352	29231.515800032223	0.0
-41280879.229312964	149176787512.0086	-20694070801.590958	0.0	3601.226795916881	29238.64712712816	0.0
-41280875.24427314	149176785733.5712	-20694070554.88294	0.0	3602.1107803950727	29245.82622690872	0.0
-41280871.259233326	149176783954.69473	-20694070308.114014	0.0	3603.0006477506213	29253.053099347057	0.0
-41280867.2741935	149176782175.37634	-20694070061.283783	0.0	3603.896397986853	29260.327744470185	0.0
-41280863.28915369	149176780395.6131	-20694069814.391846	0.0	3604.79803110042	29267.650162250917	0.0
-41280859.304113865	149176778615.40216	-20694069567.437798	0.0	3605.7055470946925	29275.02035271662	0.0
-41280855.31907405	149176776834.74057	-20694069320.421234	0.0	3606.618945966278	29282.438315839743	0.0
-41280851.33403423	149176775053.62537	-20694069073.34175	0.0	3607.538227718591	29289.90405164802	0.0
-41280847.34899441	149176773272.0537	-20694068826.198944	0.0	3608.4633923481947	29297.41756011354	0.0
-41280843.36395459	149176771490.0227	-20694068578.992416	0.0	3609.394439858548	29304.97884126439	0.0
-41280839.37891477	149176769707.5294	-20694068331.721756	0.0	3610.331370246171	29312.587895072305	0.0
-41280835.39387495	149176767924.57086	-20694068084.38656	0.0	3611.274183514565	29320.24472156573	0.0
-41280831.408835135	149176766141.14423	-20694067836.986427	0.0	3612.2228796602058	29327.949320716034	0.0
-41280827.42379531	149176764357.24658	-20694067589.520954	0.0	3613.177458686641	29335.701692552037	0.0
-41280823.4387555	149176762572.87503	-20694067341.98974	0.0	3614.1379205903004	29343.501837044736	0.0
-41280819.453715675	149176760788.0266	-20694067094.392372	0.0	3615.104265374776	29351.349754223313	0.0
-41280815.46867586	149176759002.69843	-20694066846.728455	0.0	3616.0764930364535	29359.245444058404	0.0
-41280811.483636044	149176757216.88757	-20694066598.99758	0.0	3617.054603577135	29367.188906564654	0.0
-41280807.49859622	149176755430.5912	-20694066351.19935	0.0	3618.0385969986664	29375.180141757042	0.0
-41280803.513556406	149176753643.80634	-20694066103.333355	0.0	3619.0284732973664	29383.219149605688	0.0
-41280799.52851658	149176751856.53006	-20694065855.399193	0.0	3620.024232476938	29391.305930140647	0.0
-41280795.54347677	149177381532.05743	-20689513084.636086	0.0	3620.128673125843	29399.550974581503	0.0
-41280791.558436945	149177379743.7821	-20689512836.618958	0.0	3621.135948358217	29407.73333120245	0.0
-41280787.57339713	149177377955.00662	-20689512588.532463	0.0	3622.1491050098075	29415.963460658804	0.0
-41280783.58835731	149177376165.72815	-20689512340.376205	0.0	3623.1681430844033	29424.24136298134	0.0
-41280779.60331749	149177374375.9437	-20689512092.149776	0.0	3624.193062578195	29432.56703813911	0.0
-41280775.61827767	149177372585.65042	-20689511843.85278	0.0	3625.2238634950136	29440.940486163236	0.0
-41280771.63323785	149177370794.84537	-20689511595.484802	0.0	3626.260545831005	29449.361707022414	0.0
-41280767.64819803	149177369003.52567	-20689511347.045444	0.0	3627.303109590047	29457.83070074813	0.0
-41280763.663158216	149177367211.6884	-20689511098.534306	0.0	3628.3515547682387	29466.347467308722	0.0
-41280759.67811839	149177365419.3306	-20689510849.95098	0.0	3629.405881369503	29474.91200673603	0.0
-41280755.69307858	149177363626.4494	-20689510601.29506	0.0	3630.466089389896	29483.524318998032	0.0
-41280751.708038755	149177361833.0419	-20689510352.566147	0.0	3631.532178833383	29492.184404126936	0.0
-41280747.72299894	149177360039.1052	-20689510103.76384	0.0	3632.6041496959765	29500.892262090354	0.0
-41280743.73795912	149177358244.63638	-20689509854.88773	0.0	3633.682001981686	29509.64789292085	0.0
-41280739.7529193	149177356449.63248	-20689509605.937412	0.0	3634.7657356864806	29518.451296585674	0.0
-41280735.76787948	149177354654.09067	-20689509356.91249	0.0	3635.8553508144123	29527.30247311776	0.0
-41280731.78283966	149177352858.008	-20689509107.812553	0.0	3636.950847361408	29536.201422484002	0.0
-41280727.79779984	149177351061.38153	-20689508858.637203	0.0	3638.052225331562	29545.14814471768	0.0
-41280723.812760025	149177349264.2084	-20689508609.386032	0.0	3639.159484720757	29554.142639785332	0.0
-41280719.8277202	149177347466.4857	-20689508360.05864	0.0	3640.272625533135	29563.1849077206	0.0
-41280715.84268039	149177345668.21048	-20689508110.654617	0.0	3641.391647764531	29572.274948489667	0.0
-41280711.857640564	149177343869.37985	-20689507861.173573	0.0	3642.516551419131	29581.412762126525	0.0
-41280707.87260075	149177342069.9909	-20689507611.615086	0.0	3643.6473364927274	29590.598348597006	0.0
-41280703.88756093	149177340270.04077	-20689507361.97877	0.0	3644.78400298955	29599.831707935453	0.0
-41280699.90252111	149177338469.52643	-20689507112.264206	0.0	3645.9265509053475	29609.112840107347	0.0
-41280695.91748129	149177336668.4451	-20689506862.471004	0.0	3647.074980244393	29618.44174514739	0.0
-41280691.93244147	149177334866.7938	-20689506612.598755	0.0	3648.2292910023907	29627.818423020693	0.0
-41280687.94740165	149177333064.5696	-20689506362.64705	0.0	3649.389483183659	29637.242873762327	0.0
-41280683.962361835	149177331261.76968	-20689506112.615494	0.0	3650.5555567838574	29646.715097337048	0.0
-41280679.97732201	149177329458.39105	-20689505862.503677	0.0	3651.7275118073476	29656.235093780266	0.0
-41280675.9922822	149177327654.43085	-20689505612.3112	0.0	3652.9053482497475	29665.802863056397	0.0
-41280672.007242374	149177325849.88614	-20689505362.03766	0.0	3654.0890661154594	29675.418405201213	0.0
-41280668.02220256	149177324044.754	-20689505111.682648	0.0	3655.27866540006	29685.081720178754	0.0
-41280664.037162736	149177322239.0315	-20689504861.24576	0.0	3656.474146107995	29694.792808025162	0.0
-41280660.05212292	149177320432.7158	-20689504610.7266	0.0	3657.6755082347963	29704.55166870412	0.0
-41280656.0670831	149177318625.80396	-20689504360.12476	0.0	3658.8827517849554	29714.358302252116	0.0
-41280652.08204328	149177316818.29306	-20689504109.43984	0.0	3660.095876753956	29724.212708632487	0.0
-41280648.09700346	149177315010.1802	-20689503858.67143	0.0	3661.3148831463363	29734.11488788207	0.0
-41280644.111963645	149177313201.46243	-20689503607.819126	0.0	3662.539770957539	29744.064839963856	0.0
-41280640.12692382	149177942716.2058	-20684950816.994053	0.0	3662.862516557346	29754.174360463396	0.0
-41280636.14188401	149177940906.2619	-20684950566.027996	0.0	3664.0988606459096	29764.219895981496	0.0
-41280632.156844184	149177939095.70447	-20684950314.97686	0.0	3665.341084699981	29774.313204548635	0.0
-41280628.17180437	149177937284.53046	-20684950063.840237	0.0	3666.5891887149164	29784.45428612708	0.0
-41280624.186764546	149177935472.73703	-20684949812.61772	0.0	3667.843172695382	29794.643140754735	0.0
-41280620.20172473	149177933660.3213	-20684949561.308914	0.0	3669.103036636689	29804.87976839352	0.0
-41280616.21668491	149177931847.28027	-20684949309.91341	0.0	3670.3687805435475	29815.164169081698	0.0
-41280612.23164509	149177930033.6111	-20684949058.43081	0.0	3671.640404411226	29825.49634278082	0.0
-41280608.24660527	149177928219.31088	-20684948806.8607	0.0	3672.917908244479	29835.876289529522	0.0
-41280604.261565454	149177926404.37668	-20684948555.20269	0.0	3674.20129203853	29846.304009288993	0.0
-41280600.27652563	149177924588.80563	-20684948303.456367	0.0	3675.490555798176	29856.779502098212	0.0
-41280596.291485816	149177922772.59473	-20684948051.62133	0.0	3676.785699518599	29867.30276791802	0.0
-41280592.30644599	149177920955.74115	-20684947799.697174	0.0	3678.0867232046385	29877.873806787764	0.0
-41280588.32140618	149177919138.24197	-20684947547.683502	0.0	3679.393626851433	29888.492618667915	0.0
-41280584.33636636	149177917320.09427	-20684947295.579906	0.0	3680.7064104614064	29899.159203578187	0.0
-41280580.35132654	149177915501.2951	-20684947043.38598	0.0	3682.025074037033	29909.873561538665	0.0
-41280576.366286725	149177913681.8416	-20684946791.101322	0.0	3683.349617573379	29920.635692509284	0.0
-41280572.3812469	149177911861.73087	-20684946538.725533	0.0	3684.6800410753985	29931.445596530284	0.0
-41280568.39620709	149177910040.95996	-20684946286.258205	0.0	3686.016344538116	29942.303273561243	0.0
-41280564.411167264	149177908219.526	-20684946033.698936	0.0	3687.358527966529	29953.208723642758	0.0
-41280560.42612745	149177906397.426	-20684945781.047318	0.0	3688.706591355618	29964.161946734057	0.0
-41280556.441087626	149177904574.65717	-20684945528.302956	0.0	3690.0605347104242	29975.162942876093	0.0
-41280552.45604781	149177902751.2165	-20684945275.465443	0.0	3691.420358025886	29986.21171202774	0.0
-41280548.47100799	149177900927.10114	-20684945022.53437	0.0	3692.7860613070866	29997.3082542303	0.0
-41280544.48596817	149177899102.30814	-20684944769.509342	0.0	3694.15764454892	30008.45256944228	0.0
-41280540.50092835	149177897276.83463	-20684944516.38995	0.0	3695.5351077565138	30019.64465770536	0.0
-41280536.515888534	149177895450.67767	-20684944263.175797	0.0	3696.918450924719	30030.884518977688	0.0
-41280532.53084871	149177893623.83435	-20684944009.866467	0.0	3698.307674058706	30042.172153301286	0.0
-41280528.5458089	149177891796.3018	-20684943756.46157	0.0	3699.7027771532826	30053.507560633952	0.0
-41280524.56076907	149177889968.07703	-20684943502.960693	0.0	3701.103760213664	30064.890741018073	0.0
-41280520.57572926	149177888139.1572	-20684943249.36344	0.0	3702.510623234613	30076.321694411083	0.0
-41280516.590689436	149177886309.53937	-20684942995.6694	0.0	3703.923366221388	30087.80042085572	0.0
-41280512.60564962	149177884479.22064	-20684942741.878178	0.0	3705.3419891687076	30099.32692030907	0.0
-41280508.6206098	149177882648.19812	-20684942487.989365	0.0	3706.7664920818765	30110.901192814228	0.0
-41280504.63556998	149177880816.46887	-20684942234.002556	0.0	3708.1968749555676	30122.523238327918	0.0
-41280500.65053016	149177878984.02997	-20684941979.91735	0.0	3709.6331377951315	30134.1930568936	0.0
-41280496.665490344	149177877150.87857	-20684941725.733345	0.0	3711.075280595195	30145.910648467634	0.0
-41280492.68045052	149177875317.01172	-20684941471.450138	0.0	3712.523303361151	30157.676013093835	0.0
-41280488.695410706	149178504667.26962	-20680388660.02733	0.0	3713.0565046161246	30169.60247826897	0.0
-41280484.71037088	149178502831.95535	-20680388405.60051	0.0	3714.5159253415277	30181.463433499204	0.0
-41280480.72533107	149178500995.91693	-20680388151.0733	0.0	3715.981224569467	30193.37216191685	0.0
-41280476.740291245	149178499159.15137	-20680387896.445293	0.0	3717.4524023054228	30205.32866356644	0.0
-41280472.75525143	149178497321.65585	-20680387641.716087	0.0	3718.9294585438943	30217.332938403266	0.0
-41280468.77021161	149178495483.4274	-20680387386.88528	0.0	3720.4123932904035	30229.384986472214	0.0
-41280464.78517179	149178493644.46313	-20680387131.952473	0.0	3721.9012065394077	30241.48480772823	0.0
-41280460.80013197	149178491804.7601	-20680386876.917244	0.0	3723.3958982964714	30253.63240221654	0.0
-41280456.815092154	149178489964.3155	-20680386621.779213	0.0	3724.896468556006	30265.82776989173	0.0
-41280452.83005233	149178488123.12628	-20680386366.537964	0.0	3726.402917323623	30278.0709107994	0.0
-41280448.845012516	149178486281.18964	-20680386111.19309	0.0	3727.9152445936907	30290.36182489377	0.0
-41280444.85997269	149178484438.50262	-20680385855.744198	0.0	3729.433450371863	30302.700512220807	0.0
-41280440.87493288	149178482595.06232	-20680385600.19088	0.0	3730.957534652461	30315.086972734356	0.0
-41280436.889893055	149178480750.8658	-20680385344.532734	0.0	3732.4874974411873	30327.521206480753	0.0
-41280432.90485324	149178478905.91022	-20680385088.769352	0.0	3734.023338732318	30340.00321341348	0.0
-41280428.91981342	149178477060.1926	-20680384832.90033	0.0	3735.5650585315975	30352.53299357924	0.0
-41280424.9347736	149178475213.71008	-20680384576.925274	0.0	3737.1126568332606	30365.11054693116	0.0
-41280420.94973378	149178473366.45975	-20680384320.843777	0.0	3738.666133643093	30377.735873516267	0.0
-41280416.96469396	149178471518.43863	-20680384064.65543	0.0	3740.225488955288	30390.408973287365	0.0
-41280412.97965414	149178469669.64392	-20680383808.359833	0.0	3741.7907227756755	30403.129846291835	0.0
-41280408.994614325	149178467820.0726	-20680383551.956585	0.0	3743.361835098402	30415.89849248212	0.0
-41280405.0095745	149178465969.72183	-20680383295.44528	0.0	3744.9388259293423	30428.71491190595	0.0
-41280401.02453469	149178464118.58868	-20680383038.825512	0.0	3746.5216952626015	30441.579104515415	0.0
-41280397.039494865	149178462266.67026	-20680382782.09688	0.0	3748.1104431040962	30454.491070358603	0.0
-41280393.05445505	149178460413.96362	-20680382525.258987	0.0	3749.7050694478867	30467.45080938725	0.0
-41280389.06941523	149178458560.46588	-20680382268.31142	0.0	3751.305574299936	30480.458321649807	0.0
-41280385.08437541	149178456706.17407	-20680382011.253777	0.0	3752.9119576542575	30493.51360709763	0.0
-41280381.09933559	149178454851.08542	-20680381754.085663	0.0	3754.5242195168603	30506.61666577954	0.0
-41280377.11429577	149178452995.19687	-20680381496.806664	0.0	3756.1423598817155	30519.767497646553	0.0
-41280373.12925595	149178451138.50558	-20680381239.41638	0.0	3757.7663787548713	30532.966102747825	0.0
-41280369.144216135	149178449281.0087	-20680380981.914417	0.0	3759.3962761302573	30546.212481034014	0.0
-41280365.15917632	149178447422.7032	-20680380724.30036	0.0	3761.0320520109035	30559.506632529745	0.0
-41280361.1741365	149178445563.5862	-20680380466.573807	0.0	3762.6737063998853	30572.84855726001	0.0
-41280357.18909668	149178443703.65485	-20680380208.73436	0.0	3764.321239291065	30586.23825517493	0.0
-41280353.20405686	149178441842.9062	-20680379950.78161	0.0	3765.974650690601	30599.67572632456	0.0
-41280349.21901704	149178439981.3373	-20680379692.715153	0.0	3767.633940592311	30613.16097065866	0.0
-41280345.23397722	149178438118.9453	-20680379434.53459	0.0	3769.2991090024	30626.69398822765	0.0
-41280341.248937406	149178436255.72733	-20680379176.23952	0.0	3770.9701559146433	30640.27477898093	0.0
-41280337.26389758	149179065437.29294	-20675826343.67408	0.0	3771.7115966885513	30654.018460746967	0.0
-41280333.27885777	149179063572.40625	-20675826085.205685	0.0	3773.393983241853	30667.69484926816	0.0
-41280329.293817945	149179061706.6848	-20675825826.6216	0.0	3775.082246845653	30681.419011203976	0.0
-41280325.30877813	149179059840.1257	-20675825567.921413	0.0	3776.7763874936372	30695.190946503106	0.0
-41280321.32373831	149179057972.726	-20675825309.104725	0.0	3778.47640519214	30709.010655217033	0.0
-41280317.33869849	149179056104.48285	-20675825050.17113	0.0	3780.182299934804	30722.87813729409	0.0
-41280313.35365867	149179054235.39325	-20675824791.120228	0.0	3781.89407172801	30736.79339278613	0.0
-41280309.36861885	149179052365.4544	-20675824531.95162	0.0	3783.6117205653563	30750.75642164112	0.0
-41280305.38357903	149179050494.6633	-20675824272.66489	0.0	3785.3352464532645	30764.767223911273	0.0
-41280301.398539215	149179048623.01706	-20675824013.25964	0.0	3787.0646493852923	30778.825799544193	0.0
-41280297.41349939	149179046750.5128	-20675823753.73547	0.0	3788.7999293679045	30792.93214859246	0.0
-41280293.42845958	149179044877.14755	-20675823494.091972	0.0	3790.5410863946117	30807.08627100331	0.0
-41280289.443419755	149179043002.91852	-20675823234.328754	0.0	3792.2881204719274	30821.288166829687	0.0
-41280285.45837994	149179041127.82266	-20675822974.4454	0.0	3794.0410315933177	30835.537836018477	0.0
-41280281.47334012	149179039251.85715	-20675822714.44151	0.0	3795.7998197653355	30849.835278622963	0.0
-41280277.4883003	149179037375.01907	-20675822454.316685	0.0	3797.5644849814053	30864.18049458968	0.0
-41280273.50326048	149179035497.30545	-20675822194.070515	0.0	3799.335027248127	30878.573483972275	0.0
-41280269.51822066	149179033618.71344	-20675821933.7026	0.0	3801.111446558879	30893.014246716935	0.0
-41280265.53318084	149179031739.2401	-20675821673.212532	0.0	3802.8937429203033	30907.502782877644	0.0
-41280261.548141025	149179029858.88254	-20675821412.59992	0.0	3804.681916325736	30922.039092400224	0.0
-41280257.5631012	149179027977.63788	-20675821151.864353	0.0	3806.475966781863	30936.623175339046	0.0
-41280253.57806139	149179026095.50314	-20675820891.00543	0.0	3808.275894281977	30951.25503163957	0.0
-41280249.593021564	149179024212.47546	-20675820630.022736	0.0	3810.081698832808	30965.934661356496	0.0
-41280245.60798175	149179022328.55188	-20675820368.915882	0.0	3811.893380427603	30980.662064434946	0.0
-41280241.622941926	149179020443.72955	-20675820107.684464	0.0	3813.7109390731366	30995.43724092999	0.0
-41280237.63790211	149179018558.00555	-20675819846.32807	0.0	3815.534374762612	31010.26019078637	0.0
-41280233.65286229	149179016671.37692	-20675819584.846302	0.0	3817.363687502849	31025.130914059526	0.0
-41280229.66782247	149179014783.84082	-20675819323.23876	0.0	3819.198877287007	31040.049410693846	0.0
-41280225.68278265	149179012895.3943	-20675819061.505035	0.0	3821.039944121946	31055.015680745106	0.0
-41280221.697742835	149179011006.03442	-20675818799.644726	0.0	3822.8868880007844	31070.029724157353	0.0
-41280217.71270301	149179009115.75833	-20675818537.657425	0.0	3824.739708930427	31085.091540986727	0.0
-41280213.7276632	149179007224.56308	-20675818275.542736	0.0	3826.5984069039464	31100.201131176913	0.0
-41280209.742623374	149179005332.4458	-20675818013.300255	0.0	3828.462981928293	31115.358494784403	0.0
-41280205.75758356	149179003439.40353	-20675817750.929573	0.0	3830.333433996493	31130.563631752513	0.0
-41280201.772543736	149179001545.4334	-20675817488.43029	0.0	3832.209763115543	31145.816542138113	0.0
-41280197.78750392	149178999650.5325	-20675817225.802006	0.0	3834.091969278424	31161.11722588416	0.0
-41280193.8024641	149178997754.6979	-20675816963.04431	0.0	3835.980052492177	31176.46568304787	0.0
-41280189.81742428	149179626764.31116	-20671264108.86888	0.0	3836.922110879925	31191.979021667008	0.0
-41280185.83238446	149179624866.5924	-20671263845.909077	0.0	3838.8214768739	31207.423083580066	0.0
-41280181.847344644	149179622967.9312	-20671263582.818684	0.0	3840.7267184537322	31222.914919032555	0.0
-41280177.86230482	149179621068.3247	-20671263319.597298	0.0	3842.637835626547	31238.454528082388	0.0
-41280173.87726501	149179619167.76996	-20671263056.24452	0.0	3844.554828385199	31254.04191067147	0.0
-41280169.89222518	149179617266.26404	-20671262792.75994	0.0	3846.477696736856	31269.67706685808	0.0
-41280165.90718537	149179615363.80402	-20671262529.143158	0.0	3848.406440674327	31285.35999658375	0.0
-41280161.922145545	149179613460.3871	-20671262265.393776	0.0	3850.3410602048248	31301.09069990713	0.0
-41280157.93710573	149179611556.0102	-20671262001.51138	0.0	3852.281555321116	31316.869176769404	0.0
-41280153.95206591	149179609650.67056	-20671261737.495575	0.0	3854.2279260304554	31332.695427229555	0.0
-41280149.96702609	149179607744.3652	-20671261473.34596	0.0	3856.180172325565	31348.569451228417	0.0
-41280145.959053464	49619952318.92587	-142203595114.8332	5207.766821177414	1358325.8819153847	-3288809.245916107	1299.3321047270988
-41280141.95108084	49626981496.87067	-142223739720.53592	10415.24852554116	2684949.240296336	-6574021.857920588	1299.20578114776
-41280137.94310821	49638674141.82064	-142257249147.09885	15621.845558202273	4006223.2016026224	-9845987.68468238	1298.8645078900315
-41280133.93513559	49655011411.45225	-142304069395.15234	20826.32973578284	5322147.7633929895	-13104706.720156034	1298.1122599187788
-41280129.92716296	49675974463.53741	-142364146465.6003	26026.530248653813	6632722.93055989	-16350178.97645708	1296.6746799656526
-41280125.91919033	49718931466.55999	-142431358214.80786	31219.01975330239	7940339.07173427	-19581435.31373906	1294.1991329324353
-41280121.911217704	49749100106.789314	-142517783250.03305	36398.80081047097	9240608.376800139	-22800255.299256794	1290.254775807093
-41280117.90324508	49783839601.034805	-142617302551.89917	41558.99258650339	10535526.667791987	-26005829.15263311	1284.3326431020066
-41280113.89527245	49840553808.034	-142723779134.848	46690.51793773961	11828658.084731163	-29196713.163415194	1275.8457477986829
-41280109.88729983	49884393788.67869	-142849319628.21628	51781.790920662985	13113262.407105869	-32375637.958245404	1264.129197813907
-41280105.8793272	49932749655.388885	-142987791846.37827	56818.404847878264	14392514.100879913	-35541317.280154586	1248.4403278311559
-41280101.87135457	50003075219.92024	-143133038969.86542	61782.82080877153	15671136.405216128	-38691838.4309842	1227.9588468220613
-41280097.863381945	50060426332.497314	-143297205653.52148	66654.05690641765	16940066.029255155	-41830871.919960104	1201.7870008119346
-41280093.85540932	50139751883.22978	-143468022027.05286	71407.37813119765	18209129.143425755	-44954438.124446556	1168.9497511776483
-41280089.84743669	50206029040.70955	-143657665021.52444	76013.9869885752	19467730.211621385	-48066828.34809274	1128.3949683413534
-41280085.83946406	50294291554.63444	-143853830319.27698	80440.7149350709	20727221.107309017	-51163444.60293141	1078.9936408570802
-41280081.83149144	50369425476.42189	-144068731495.97003	84649.71467485343	21975487.13171048	-54249194.12431401	1019.5400999876426
-41280077.82351881	50466561797.51889	-144290025434.7611	88598.15342506522	23225392.782003984	-57318865.429793544	948.7522590453477
-41280073.815546185	50568125565.487236	-144523794902.71826	92237.90709487771	24470687.458305757	-60374990.135732405	865.2718691706098
-41280069.80757356	50656429963.23853	-144776169032.20996	95515.25559802575	25703624.66145758	-63420708.190288775	767.6647893200412
-41280065.79960093	50766774068.57206	-145034736260.72086	98370.57923689706	26939312.910483148	-66449896.04020896	654.4212720357302
-41280061.7916283	50881501070.89341	-145305612800.29706	100738.05627425309	28170377.12484152	-69465542.20805918	523.9562643416541
-41280057.78365568	51000596574.19549	-145588743080.47058	102545.36173461471	29396812.398405574	-72467648.51739462	374.6097241308132
-41280053.77568305	51106237661.23591	-145890311181.88474	103713.36752120283	30609402.640222955	-75459953.8712695	204.6469502704863
-41280049.767710425	51233989338.61089	-146197797864.63666	104155.84385449797	31826202.15704608	-78435134.52974933	12.258930635874322
-41280045.7597378	51366064693.76023	-146517372155.48712	103779.16216960255	33038359.67865501	-81396780.26308464	-204.43729750494322
-41280041.75176517	51502449230.691536	-146848978515.32465	102481.99946883274	34245870.302790046	-84344892.9045773	-447.39827073100264
-41280037.74379254	51643128426.67859	-147192561413.19916	100155.04421903298	35448729.12764997	-87279474.2887217	-718.6537079661532
-41280033.73581991	51788087732.26394	-147548065326.33005	96680.70385043212	36646931.25189233	-90200526.2512045	-1020.3061040184557
-41280029.72784729	51937312571.01373	-147915434739.40848	91932.81391960353	37840471.77244033	-93108050.62350363	-1354.5303075535983
-41280025.719874665	52090788340.50367	-148294614147.40668	85776.34894881479	39029345.79326553	-96002049.2545168	-1723.5730874001197
-41280021.71190204	52248500410.858315	-148685548051.41736	78067.13512844857	40213548.41220049	-98882523.9780812	-2129.752677770589
-41280017.70392941	52410434125.72137	-149088180961.41898	68651.56477833126	41393074.72974008	-101749476.63465181	-2575.4583148569354
-41280013.69595678	52576574802.018364	-149502457395.59995	57366.312736146734	42567919.84683908	-104602909.06587534	-3063.1497557001912
-41280009.68798415	52746907729.95927	-149928321880.36688	44038.05470494373	43738078.86491249	-107442823.11459038	-3595.3567829887807
-41280005.68001153	52939772968.70748	-150359257695.16678	28483.187635731592	44917007.14732775	-110263738.40801874	-4174.67869412787
-41280001.672038905	53118500956.59148	-150808110079.1804	10507.55204015845	46078122.63428136	-113076479.50825016	-4803.783781275707
-41279997.66406628	53301378300.69899	-151268383635.96188	-10093.843282273912	47234535.67973536	-115875708.33556587	-5485.408786040281
-41279993.65609365	53488390177.63637	-151740022926.68085	-33537.09460265981	48386241.38717349	-118661426.7381682	-6222.358350413408
-41279989.64812102	53698103243.14388	-152216418710.64218	-60049.67424529424	49548057.9334163	-121427589.12325594	-7017.504448088752
-41279985.640148394	53893399934.99642	-152710599349.55438	-89870.69928978902	50690671.02435843	-124186152.7672191	-7873.7858025062615
-41279981.632175766	54092787896.39127	-153215978956.17783	-123251.19790892454	51828560.441997014	-126931212.11474213	-8794.207290655664
-41279977.624203146	54315017960.02487	-153725873019.7664	-160454.373222431	52977548.86991527	-129656302.9943966	-9781.83933080532
-41279973.61623052	54522608027.10026	-154253459021.7031	-201755.8650274059	54106308.04366712	-132374221.5432124	-10839.81726549309
-41279969.60825789	54734245819.55427	-154792077310.49466	-247444.0083036776	55230327.21441705	-135078641.93836543	-11971.340712006271
